"","gname","R2.1","R2.2","delta.R2","p.R2","q.R2"
"249","ENSMUSG00000024773",0.106276076328548,0.446959817861214,0.340683741532666,0.116352168161458,0.489305063491929
"250","ENSMUSG00000024789",0.42078239596863,0.441819844199104,0.0210374482304737,0.949499128448945,0.968232756113046
"251","ENSMUSG00000024826",0.231297891192427,0.417021479112996,0.185723587920569,0.412458539467474,0.649093406661954
"252","ENSMUSG00000024831",0.355206340222086,0.1105675803699,-0.244638759852185,0.241712322986219,0.540940940483718
"253","ENSMUSG00000025049",0.276547222688913,0.402484665767216,0.125937443078303,0.591070609928667,0.74845992680174
"254","ENSMUSG00000025076",0.394268292629659,0.384084404461471,-0.0101838881681883,0.913400153707498,0.941516218852569
"255","ENSMUSG00000025083",0.333980827277089,0.158351234236326,-0.175629593040763,0.427803928018903,0.656399987641551
"256","ENSMUSG00000025086",0.224076915625657,0.305222992042779,0.0811460764171218,0.772181888151995,0.860706713013915
"257","ENSMUSG00000025137",0.0861307060076173,0.367424678248144,0.281293972240526,0.186000368450065,0.517682283087433
"258","ENSMUSG00000025142",0.410063192988497,0.278554526572386,-0.131508666416112,0.508370914374481,0.700081287264257
"259","ENSMUSG00000025198",0.530930454507121,0.480083965831742,-0.0508464886753791,0.816092746188254,0.88945957464691
"260","ENSMUSG00000025221",0.0828167549255336,0.389386935858235,0.306570180932701,0.156715738798485,0.499805129164323
"261","ENSMUSG00000025232",0.13524293153908,0.58163307347192,0.446390141932841,0.0429617124354168,0.472973001043078
"262","ENSMUSG00000025272",0.126969885767655,0.517279287455292,0.390309401687637,0.072396172043441,0.472973001043078
"263","ENSMUSG00000025321",0.144481939200997,0.354549846606728,0.210067907405731,0.358560087774541,0.609179941513148
"264","ENSMUSG00000025324",0.335613428484704,0.541963213421984,0.20634978493728,0.315022197043305,0.580364865617614
"265","ENSMUSG00000025332",0.18830545230395,0.554827054340425,0.366521602036475,0.103934594126025,0.488343403979696
"266","ENSMUSG00000025370",0.0593526565019811,0.394166932626225,0.334814276124244,0.107085481361809,0.489305063491929
"267","ENSMUSG00000025425",0.178336480219881,0.378461243991474,0.200124763771593,0.367510446616623,0.616914971927392
"268","ENSMUSG00000025429",0.00255144154717801,0.32524623830209,0.322694796754912,0.0530198526756253,0.472973001043078
"269","ENSMUSG00000025504",0.37015359009908,0.0475789569969124,-0.322574633102168,0.108929501914009,0.489305063491929
"270","ENSMUSG00000025511",0.317902178400649,0.535748981115271,0.217846802714622,0.282585623622542,0.56918965901846
"271","ENSMUSG00000025591",0.678249768618023,0.273709624769026,-0.404540143848998,0.0285811061091153,0.472973001043078
"272","ENSMUSG00000025626",0.49587598910098,0.093815906053455,-0.402060083047525,0.0569783762052498,0.472973001043078
"273","ENSMUSG00000025792",0.411318492841495,0.164237635615126,-0.247080857226369,0.243282557570791,0.541731227969426
"274","ENSMUSG00000025912",0.029801840851849,0.466797676025419,0.43699583517357,0.0349282302488954,0.472973001043078
"275","ENSMUSG00000025935",0.40091283349953,0.00531820696104501,-0.395594626538485,0.0303060624800451,0.472973001043078
"276","ENSMUSG00000025939",0.456711845451969,0.314241638463175,-0.142470206988794,0.485550970655242,0.688039037782753
"277","ENSMUSG00000025958",0.429323837618017,0.459696370816271,0.0303725331982543,0.916160895278824,0.942062826349534
"278","ENSMUSG00000025981",0.646859340153996,0.16106274551952,-0.485796594634476,0.0218027707982439,0.472973001043078
"279","ENSMUSG00000026020",0.313126648317874,0.677668905793756,0.364542257475881,0.0701471193246104,0.472973001043078
"280","ENSMUSG00000026080",0.212876056097566,0.553109331387357,0.340233275289791,0.123908814790798,0.490265894502751
"281","ENSMUSG00000026110",0.486603417071481,0.0613172342803363,-0.425286182791145,0.0410095426342991,0.472973001043078
"282","ENSMUSG00000026127",0.326101937843185,0.377009997907554,0.0509080600643683,0.84965130235271,0.907897256703331
"283","ENSMUSG00000026131",0.39375591491285,0.207467235551482,-0.186288679361368,0.375088722359558,0.618958296289942
"284","ENSMUSG00000026174",0.055905992317552,0.431505540081673,0.375599547764121,0.0738262086382916,0.472973001043078
"285","ENSMUSG00000026193",0.0775590751690355,0.312529811638353,0.234970736469317,0.267071734913047,0.565868200536264
"286","ENSMUSG00000026203",0.237421450073227,0.337740624622342,0.100319174549115,0.658749534524812,0.796665077467199
"287","ENSMUSG00000026245",0.158862334206201,0.493375159534958,0.334512825328757,0.136928603541413,0.490265894502751
"288","ENSMUSG00000026312",0.124680162615342,0.39166926395441,0.266989101339069,0.240446502397702,0.540940940483718
"289","ENSMUSG00000026321",0.00433537546217666,0.608651867265222,0.604316491803045,0.00116467946709932,0.472973001043078
"290","ENSMUSG00000026355",0.357190003339264,0.0207350659017286,-0.336454937437535,0.0841304964143706,0.474805445281103
"291","ENSMUSG00000026365",0.105890751075427,0.312751580054953,0.206860828979526,0.32628696473706,0.589190713206386
"292","ENSMUSG00000026414",0.369707975089874,0.232780560017186,-0.136927415072688,0.52253820443765,0.70847615243887
"293","ENSMUSG00000026418",0.336172384105543,0.374108405832515,0.0379360217269723,0.887963735043178,0.929616618136888
"294","ENSMUSG00000026458",0.476460450012817,0.270133684935621,-0.206326765077196,0.309786199653267,0.578807186481778
"295","ENSMUSG00000026479",0.194287839411152,0.328599930519334,0.134312091108182,0.593136103732378,0.74845992680174
"296","ENSMUSG00000026491",0.421469038031898,0.654001504483819,0.232532466451921,0.204068544086058,0.517682283087433
"297","ENSMUSG00000026495",0.331956076346478,0.413919330475989,0.0819632541295116,0.749601972857048,0.848518480289095
"298","ENSMUSG00000026514",0.0613097479560323,0.359120976865638,0.297811228909606,0.145932562788031,0.493043528035832
"299","ENSMUSG00000026546",0.411899627418331,0.200590905099629,-0.211308722318702,0.324016313603209,0.589190713206386
"300","ENSMUSG00000026556",0.289234058498915,0.365073695224896,0.0758396367259813,0.731278376486853,0.836964295699405
"301","ENSMUSG00000026610",0.000288897181187409,0.299527488647839,0.299238591466652,0.060907561921881,0.472973001043078
"302","ENSMUSG00000026618",0.368247795340065,0.412063423972107,0.0438156286320422,0.875217766182832,0.925149457902627
"303","ENSMUSG00000026622",0.429466030142052,0.362592871643389,-0.0668731584986629,0.696543363665925,0.816235779379402
"304","ENSMUSG00000026687",0.192516333968224,0.525440898363421,0.332924564395197,0.135412446366091,0.490265894502751
"305","ENSMUSG00000026773",0.641392536350334,0.742376154240129,0.100983617889795,0.470294056188616,0.684578418992716
"306","ENSMUSG00000026857",0.551562968612962,0.301076512253063,-0.250486456359899,0.224651828078609,0.532869795104333
"307","ENSMUSG00000026864",0.133676265265613,0.305610418765616,0.171934153500003,0.449346295973993,0.672649485741557
"308","ENSMUSG00000026924",0.122697499242843,0.658361840260134,0.535664341017291,0.00848722840499535,0.472973001043078
"309","ENSMUSG00000027006",0.4474477395257,0.525602346535468,0.0781546070097686,0.779135928145066,0.865510725609111
"310","ENSMUSG00000027016",0.0217520848885847,0.37087973109037,0.349127646201785,0.0774989507565529,0.472973001043078
"311","ENSMUSG00000027109",0.339104733020468,0.194560085779643,-0.144544647240825,0.491024556708425,0.690597910731668
"312","ENSMUSG00000027170",0.428857522496426,0.0382682104142712,-0.390589312082155,0.0530268396723406,0.472973001043078
"313","ENSMUSG00000027180",0.667159601591871,0.439610915258924,-0.227548686332946,0.178499650021834,0.517682283087433
"314","ENSMUSG00000027274",0.611943048549241,0.51442778554521,-0.0975152630040306,0.509959131286013,0.700081287264257
"315","ENSMUSG00000027349",0.265223948083322,0.363445757805404,0.0982218097220827,0.671893767776736,0.801700704686215
"316","ENSMUSG00000027363",0.264442119889779,0.466167612182261,0.201725492292482,0.380955367452878,0.623863909394696
"317","ENSMUSG00000027405",0.364037184373956,0.411600688323549,0.0475635039495925,0.90022514797313,0.93319814052772
"318","ENSMUSG00000027408",0.480365927761767,0.059791647640233,-0.420574280121534,0.0429031643318889,0.472973001043078
"319","ENSMUSG00000027500",0.0465927527592273,0.289657390522689,0.243064637763461,0.212785013579363,0.522390678842461
"320","ENSMUSG00000027520",0.398774818462262,0.557757301738899,0.158982483276638,0.450258918150861,0.67298973763188
"321","ENSMUSG00000027589",0.329860704892463,0.241855819747243,-0.0880048851452192,0.660446782437048,0.796755209279093
"322","ENSMUSG00000027598",0.523137385009833,0.332400052272846,-0.190737332736986,0.341281704429412,0.592098781846696
"323","ENSMUSG00000027679",0.309728948381739,0.404727450408311,0.094998502026572,0.732364709481611,0.837231833190852
"324","ENSMUSG00000027680",0.396163759928299,0.435334231620268,0.0391704716919689,0.868368554038708,0.921878832503796
"325","ENSMUSG00000027763",0.387427390492989,0.252651991429543,-0.134775399063446,0.52995079435984,0.709975006904997
"326","ENSMUSG00000027792",0.619454627875873,0.392210242402845,-0.227244385473028,0.280404517934137,0.568026472842877
"327","ENSMUSG00000027797",0.164751904371602,0.438502588056542,0.27375068368494,0.214110796660349,0.522390678842461
"328","ENSMUSG00000027810",0.324012214638556,0.169614003447558,-0.154398211190998,0.470774380008779,0.684578418992716
"329","ENSMUSG00000027852",0.413238108053228,0.173713944579992,-0.239524163473236,0.271655098215317,0.566107323482567
"330","ENSMUSG00000027875",0.469598824268543,0.43527784035139,-0.0343209839171531,0.91552999813163,0.942062826349534
"331","ENSMUSG00000027971",0.0339673259992898,0.386692985033589,0.352725659034299,0.0832478061920565,0.472973001043078
"332","ENSMUSG00000027978",0.118186038993911,0.384615839857295,0.266429800863384,0.221992435031409,0.530379827085837
"333","ENSMUSG00000028004",0.31673804462568,0.392523525306166,0.075785480680486,0.790955135401894,0.872716789847932
"334","ENSMUSG00000028015",0.0647128315154832,0.328728216794881,0.264015385279397,0.194886735505415,0.517682283087433
"335","ENSMUSG00000028035",0.464915687743544,0.290957210708357,-0.173958477035187,0.410364854636481,0.648105274573018
"336","ENSMUSG00000028069",0.236266114926074,0.307727833575918,0.0714617186498441,0.81077892621788,0.886620162077904
"337","ENSMUSG00000028085",0.0809666206920612,0.518774500204313,0.437807879512252,0.0422967049836206,0.472973001043078
"338","ENSMUSG00000028099",0.120330331209175,0.54684795717943,0.426517625970255,0.0400821594514176,0.472973001043078
"339","ENSMUSG00000028207",0.198709007398382,0.666859453427303,0.468150446028921,0.0232984532215076,0.472973001043078
"340","ENSMUSG00000028293",0.228442633155379,0.461970778688201,0.233528145532822,0.331060437131737,0.589190713206386
"341","ENSMUSG00000028337",0.0249996436932916,0.399638640834234,0.374638997140942,0.0594406454349131,0.472973001043078
"342","ENSMUSG00000028341",0.341459832548935,0.551036955987778,0.209577123438843,0.336765156174849,0.590032622874866
"343","ENSMUSG00000028343",0.394054520683261,0.243714658473254,-0.150339862210007,0.52053822037996,0.70847615243887
"344","ENSMUSG00000028410",0.202513414559004,0.426326103008329,0.223812688449324,0.328775930121062,0.589190713206386
"345","ENSMUSG00000028470",0.339856979237857,0.0422580259097297,-0.297598953328127,0.131763036773677,0.490265894502751
"346","ENSMUSG00000028518",0.449456870482392,0.0218500323885341,-0.427606838093858,0.0345767077662379,0.472973001043078
"347","ENSMUSG00000028626",0.443516225039793,0.00210565006668006,-0.441410574973113,0.0154679415337481,0.472973001043078
"348","ENSMUSG00000028630",0.17098912527486,0.380194365284699,0.209205240009838,0.370916068842588,0.618194189236099
"349","ENSMUSG00000028671",0.362195009503346,0.0417112344844595,-0.320483775018887,0.108194762920154,0.489305063491929
"350","ENSMUSG00000028826",0.461737858352911,0.273550841168273,-0.188187017184638,0.344296707360462,0.592098781846696
"351","ENSMUSG00000028859",0.13890680247045,0.29927061069219,0.16036380822174,0.503062687321019,0.698331367242987
"352","ENSMUSG00000028862",0.282575342089368,0.608092054852724,0.325516712763355,0.0902352157145155,0.476209072998862
"353","ENSMUSG00000028885",0.20263319492571,0.500868129051469,0.29823493412576,0.179352927755573,0.517682283087433
"354","ENSMUSG00000028890",0.110985427623276,0.529998656619454,0.419013228996178,0.0498445524629003,0.472973001043078
"355","ENSMUSG00000028898",0.436455295398985,0.117568937739246,-0.318886357659739,0.125702128982381,0.490265894502751
"356","ENSMUSG00000028945",0.149914057848497,0.473631685028652,0.323717627180155,0.157779623259613,0.499805129164323
"357","ENSMUSG00000028977",0.422333312266673,0.118801265175242,-0.30353204709143,0.171322939484997,0.516540473077363
"358","ENSMUSG00000028988",0.269951042790576,0.437064059172577,0.167113016382001,0.491576313239751,0.690597910731668
"359","ENSMUSG00000028995",0.521130276090223,0.249452719045254,-0.271677557044969,0.235885016262894,0.537871629539291
"360","ENSMUSG00000029014",0.0874010354341267,0.345489150775011,0.258088115340884,0.228985088615602,0.536007431815847
"361","ENSMUSG00000029036",0.313142068638174,0.169519307862604,-0.14362276077557,0.487969276097831,0.69046949442085
"362","ENSMUSG00000029056",0.0191326517813514,0.35837344256236,0.339240790781008,0.0825385124616896,0.472973001043078
"363","ENSMUSG00000029063",0.312752072698767,0.729233149373285,0.416481076674518,0.0198911405948357,0.472973001043078
"364","ENSMUSG00000029135",0.265904618194128,0.656591338826928,0.3906867206328,0.0584020497559946,0.472973001043078
"365","ENSMUSG00000029141",0.339733630872922,0.485400635798826,0.145667004925904,0.550604659696653,0.722852641473413
"366","ENSMUSG00000029162",0.472726806136516,0.532811005525901,0.0600841993893854,0.73050125003254,0.836964295699405
"367","ENSMUSG00000029189",0.10049659696458,0.290670282111643,0.190173685147063,0.348557878665684,0.596313304616205
"368","ENSMUSG00000029227",0.186307466461889,0.460844060096157,0.274536593634268,0.238139786112557,0.538832419268506
"369","ENSMUSG00000029234",0.273170725374507,0.434232130541348,0.161061405166841,0.503118887906142,0.698331367242987
"370","ENSMUSG00000029279",0.325856650265579,0.0839942129352106,-0.241862437330368,0.244904789071769,0.543049136831753
"371","ENSMUSG00000029287",0.196783450513008,0.588605119292175,0.391821668779167,0.0587090984187051,0.472973001043078
"372","ENSMUSG00000029298",0.0619757275708697,0.393681794438657,0.331706066867788,0.111801144473402,0.489305063491929
"373","ENSMUSG00000029319",0.403391492714255,0.149714791354281,-0.253676701359974,0.256691157783225,0.55400157569918
"374","ENSMUSG00000029385",0.408346478838315,0.620552837733651,0.212206358895335,0.292302342281762,0.575458565247561
"375","ENSMUSG00000029419",0.657276240311017,0.477663107757661,-0.179613132553356,0.266453530062535,0.565868200536264
"376","ENSMUSG00000029446",0.0671021446059982,0.425929543653966,0.358827399047968,0.10135196186342,0.478498204566723
"377","ENSMUSG00000029480",0.500724686010899,0.0295082328089177,-0.471216453201982,0.0226338789775437,0.472973001043078
"378","ENSMUSG00000029507",0.0831513663884432,0.474643563181569,0.391492196793125,0.0644199887368577,0.472973001043078
"379","ENSMUSG00000029544",0.0683660322419227,0.362755337126989,0.294389304885066,0.167349917125175,0.516540473077363
"380","ENSMUSG00000029554",0.46738229408373,0.453933364522496,-0.0134489295612346,0.866903649592747,0.921327241440699
"381","ENSMUSG00000029561",0.275556819297686,0.416562239607142,0.141005420309456,0.470536689975131,0.684578418992716
"382","ENSMUSG00000029617",0.325668094009174,0.525456463560435,0.199788369551261,0.392806091907868,0.636527363454664
"383","ENSMUSG00000029670",0.114906517343562,0.432361168536889,0.317454651193326,0.148221688528111,0.493043528035832
"384","ENSMUSG00000029714",0.361607136284917,0.23419559525676,-0.127411541028157,0.555822272954006,0.725821106437279
"385","ENSMUSG00000029735",0.00358667619975783,0.44045007807521,0.436863401875452,0.0169023788467734,0.472973001043078
"386","ENSMUSG00000029790",0.479309676541627,0.0926166721739523,-0.386693004367675,0.0717940793725661,0.472973001043078
"387","ENSMUSG00000029802",0.557808320582976,0.442195858010663,-0.115612462572313,0.572821495082887,0.733877308462163
"388","ENSMUSG00000029817",0.229571394563194,0.360103076816758,0.130531682253564,0.61454184076266,0.762933106989801
"389","ENSMUSG00000029860",0.457371277275172,0.306995263040573,-0.150376014234599,0.461230114177368,0.678059451090037
"390","ENSMUSG00000030056",0.0668899455269399,0.346460106612007,0.279570161085067,0.18522151358608,0.517682283087433
"391","ENSMUSG00000030083",0.475667028530206,0.275564821270025,-0.200102207260181,0.326944813554737,0.589190713206386
"392","ENSMUSG00000030087",0.149710052844672,0.471650957335165,0.321940904490493,0.130123177152492,0.490265894502751
"393","ENSMUSG00000030092",0.0330693988161275,0.302748555711741,0.269679156895614,0.168547328316528,0.516540473077363
"394","ENSMUSG00000030094",0.570210917388268,0.619875874457472,0.0496649570692034,0.847403506887804,0.907470276732632
"395","ENSMUSG00000030168",0.000278644155867203,0.503724814314332,0.503446170158465,0.00461348830257056,0.472973001043078
"396","ENSMUSG00000030235",0.148323743744478,0.344580207130287,0.19625646338581,0.375661043369456,0.618958296289942
"397","ENSMUSG00000030256",0.312251165251327,0.318538783627352,0.00628761837602476,0.969037818086259,0.97800116892159
"398","ENSMUSG00000030259",0.243816211774459,0.482386349973401,0.238570138198942,0.283095423463383,0.56918965901846
"399","ENSMUSG00000030272",0.393270634499935,0.384332177633801,-0.00893845686613481,0.964439934904904,0.975868039681137
"400","ENSMUSG00000030319",0.239004434758907,0.522027391363411,0.283022956604504,0.198820005020789,0.517682283087433
"401","ENSMUSG00000030421",0.404190953112347,0.331986363500189,-0.0722045896121574,0.680789641973415,0.806435981203732
"402","ENSMUSG00000030469",0.0490829729948252,0.424652951547477,0.375569978552651,0.0743412088758451,0.472973001043078
"403","ENSMUSG00000030525",0.0429251722523539,0.427697641378609,0.384772469126255,0.0593224877461189,0.472973001043078
"404","ENSMUSG00000030590",0.365380597760382,0.0973630395343329,-0.268017558226049,0.201303446564765,0.517682283087433
"405","ENSMUSG00000030616",0.150028475831376,0.288204077932515,0.138175602101138,0.536670772588679,0.712176619840652
"406","ENSMUSG00000030629",0.336077923932843,0.391395737865325,0.0553178139324826,0.859462599714749,0.916386832703457
"407","ENSMUSG00000030681",0.524941815682611,0.325439607470858,-0.199502208211753,0.302432195087561,0.577315321566438
"408","ENSMUSG00000030711",0.285506656311193,0.664100949634972,0.378594293323779,0.0408508505448766,0.472973001043078
"409","ENSMUSG00000030739",0.431697594530673,0.33858288315412,-0.0931147113765535,0.607891564240047,0.757550147314374
"410","ENSMUSG00000030811",0.460653086735776,0.240286409629255,-0.220366677106521,0.304112902086217,0.577315321566438
"411","ENSMUSG00000030850",0.0440570862663047,0.486075748461813,0.442018662195508,0.0319641360861852,0.472973001043078
"412","ENSMUSG00000030868",0.355724997973784,0.343762768678878,-0.0119622292949053,0.895292886491012,0.93319814052772
"413","ENSMUSG00000030871",0.368305217798238,0.355944821937831,-0.0123603958604079,0.884128087752582,0.928078625735623
"414","ENSMUSG00000030888",0.368213730670511,0.206347129368817,-0.161866601301694,0.510446233891251,0.700081287264257
"415","ENSMUSG00000030905",0.16231984638884,0.368112415545013,0.205792569156173,0.314463301076801,0.580364865617614
"416","ENSMUSG00000030986",0.229115343510316,0.417047596016015,0.187932252505699,0.418113105141335,0.650692661250066
"417","ENSMUSG00000031015",0.307497532899679,0.338197894527413,0.030700361627734,0.895059337787993,0.93319814052772
"418","ENSMUSG00000031075",0.358939775565423,0.376653044184538,0.0177132686191154,0.960364269372035,0.974253835251383
"419","ENSMUSG00000031309",0.429510630575941,0.451155621415343,0.0216449908394016,0.980543751905531,0.985561887790411
"420","ENSMUSG00000031349",0.252023925481418,0.352338850043015,0.100314924561597,0.680593766017486,0.806435981203732
"421","ENSMUSG00000031385",0.228211192160689,0.322061501040132,0.093850308879443,0.71867703071566,0.829307689968012
"422","ENSMUSG00000031431",0.234568438342953,0.716658479706787,0.482090041363834,0.00981629521042195,0.472973001043078
"423","ENSMUSG00000031453",0.212645833611301,0.438245571709894,0.225599738098592,0.343838173931979,0.592098781846696
"424","ENSMUSG00000031458",0.0642234088501991,0.331194946895589,0.26697153804539,0.197721647812311,0.517682283087433
"425","ENSMUSG00000031502",0.682067704953522,0.215645454744946,-0.466422250208576,0.0181067943516596,0.472973001043078
"426","ENSMUSG00000031503",0.345844827712254,0.18100780301982,-0.164837024692434,0.447036804725888,0.670213957619576
"427","ENSMUSG00000031527",0.155534759246694,0.465043704429932,0.309508945183237,0.162135922928332,0.50868203295726
"428","ENSMUSG00000031530",0.265391739807846,0.41101958652222,0.145627846714374,0.50758042761386,0.700081287264257
"429","ENSMUSG00000031557",0.0117470066199107,0.292990719224646,0.281243712604735,0.107690731013365,0.489305063491929
"430","ENSMUSG00000031585",0.00467762852972631,0.396400765591392,0.391723137061666,0.0300388872460975,0.472973001043078
"431","ENSMUSG00000031609",0.104433544493949,0.333836312547742,0.229402768053793,0.270203708607518,0.566107323482567
"432","ENSMUSG00000031647",0.485484105855825,0.0957084287170493,-0.389775677138776,0.0758509036273135,0.472973001043078
"433","ENSMUSG00000031700",0.339912788069098,0.506300678054245,0.166387889985147,0.420492940611078,0.652328700916395
"434","ENSMUSG00000031711",0.353120381897338,0.254078439551854,-0.099041942345484,0.607796556706754,0.757550147314374
"435","ENSMUSG00000031775",0.263457884107564,0.506005728877596,0.242547844770031,0.23765806012657,0.538832419268506
"436","ENSMUSG00000031790",0.44550969451004,0.257599109489734,-0.187910585020306,0.434996287273739,0.661248226165343
"437","ENSMUSG00000031828",0.350832512457012,0.0144109107538724,-0.33642160170314,0.062339837678209,0.472973001043078
"438","ENSMUSG00000031835",0.46275695516449,0.346778828071966,-0.115978127092523,0.525524403049294,0.708880444772537
"439","ENSMUSG00000031858",0.10494900227158,0.375692096339355,0.270743094067775,0.228211931331478,0.536007431815847
"440","ENSMUSG00000031872",0.0929394784706964,0.508618174491142,0.415678696020445,0.0600219183282876,0.472973001043078
"441","ENSMUSG00000031932",0.320955876950698,0.326756593362921,0.00580071641222335,0.966366795744044,0.976308840967749
"442","ENSMUSG00000031938",0.0391307467822428,0.373164688870667,0.334033942088425,0.0989599884017199,0.476209072998862
"443","ENSMUSG00000031971",0.214606813000843,0.504143524805166,0.289536711804323,0.183964631628558,0.517682283087433
"444","ENSMUSG00000031983",0.320993193195532,0.132837961123509,-0.188155232072023,0.401781201878408,0.642124801454674
"445","ENSMUSG00000032002",0.34725133506549,0.246074748406676,-0.101176586658814,0.622489312297024,0.769879728810677
"446","ENSMUSG00000032006",0.31753753874093,0.353022703959577,0.0354851652186469,0.883593105357045,0.928078625735623
"447","ENSMUSG00000032044",0.00345761304820302,0.420455541071084,0.416997928022881,0.0244606628440117,0.472973001043078
"448","ENSMUSG00000032060",0.395325183302418,0.156011411014783,-0.239313772287635,0.24861401269765,0.544515913912942
"449","ENSMUSG00000032109",0.033458235473279,0.473966746990356,0.440508511517077,0.0265692084739299,0.472973001043078
"450","ENSMUSG00000032135",0.427527670800732,0.35431115471222,-0.0732165160885124,0.808376779644424,0.885608540931553
"451","ENSMUSG00000032221",0.50603607892445,0.302816281136543,-0.203219797787907,0.298578881942668,0.576760155920911
"452","ENSMUSG00000032245",0.10330265060381,0.309534678556116,0.206232027952306,0.354777473474864,0.60484631762555
"453","ENSMUSG00000032278",0.483195170936071,0.387947486576434,-0.0952476843596373,0.711418417313838,0.825289301319914
"454","ENSMUSG00000032289",0.33630679500398,0.424056367951334,0.0877495729473539,0.753952286988554,0.851012811290529
"455","ENSMUSG00000032293",0.544235912126355,0.197281274815401,-0.346954637310954,0.0974428899469307,0.476209072998862
"456","ENSMUSG00000032297",0.435310174048882,0.0362882264463483,-0.399021947602534,0.0463358232461514,0.472973001043078
"457","ENSMUSG00000032333",0.40909002818427,0.131652067686556,-0.277437960497714,0.189874960277815,0.517682283087433
"458","ENSMUSG00000032338",0.326785484940748,0.32591889270877,-0.000866592231978047,0.994907084221729,0.995921260658245
"459","ENSMUSG00000032340",0.603363900674911,0.221583471962605,-0.381780428712306,0.0579703804676626,0.472973001043078
"460","ENSMUSG00000032377",0.369486031374132,0.275902744373711,-0.0935832870004217,0.617982413354026,0.765269520698176
"461","ENSMUSG00000032396",0.362763962945475,0.275501490449533,-0.0872624724959418,0.663430202260572,0.798392718896914
"462","ENSMUSG00000032397",0.295989975826775,0.423087664251397,0.127097688424622,0.562757548796887,0.72968322368218
"463","ENSMUSG00000032456",0.501497108785135,0.299644576059828,-0.201852532725307,0.328985108592722,0.589190713206386
"464","ENSMUSG00000032482",0.539503225865735,0.56555073650414,0.0260475106384053,0.87789981939538,0.925991001768274
"465","ENSMUSG00000032487",0.302751728326947,0.414348177315117,0.11159644898817,0.678799739880604,0.806435981203732
"466","ENSMUSG00000032497",0.0395007235200374,0.31474680112217,0.275246077602133,0.171478812854603,0.516540473077363
"467","ENSMUSG00000032531",0.367592621657672,0.221077891660464,-0.146514729997208,0.567171260105802,0.731166714691907
"468","ENSMUSG00000032575",0.152391354950872,0.298655160216449,0.146263805265577,0.510046253982908,0.700081287264257
"469","ENSMUSG00000032578",0.140660767781191,0.403975892334009,0.263315124552818,0.204318269814705,0.517682283087433
"470","ENSMUSG00000032649",0.000213987952374484,0.312946752398623,0.312732764446249,0.0494169031022907,0.472973001043078
"471","ENSMUSG00000032652",0.134363483951218,0.444567421799772,0.310203937848554,0.175659982516696,0.517682283087433
"472","ENSMUSG00000032744",0.582774132917137,0.318873882788453,-0.263900250128684,0.193207169762315,0.517682283087433
"473","ENSMUSG00000032763",0.52890936471065,0.164219850535141,-0.36468951417551,0.0946455710831637,0.476209072998862
"474","ENSMUSG00000032803",0.213669868781994,0.317548176993973,0.103878308211979,0.668811784009947,0.801700704686215
"475","ENSMUSG00000032840",0.476729845575977,0.105367431958193,-0.371362413617783,0.0979006031743551,0.476209072998862
"476","ENSMUSG00000032878",0.100008536768772,0.451430512388589,0.351421975619816,0.113482158902931,0.489305063491929
"477","ENSMUSG00000032911",0.484088437988769,0.25756721530683,-0.226521222681939,0.30220731401145,0.577315321566438
"478","ENSMUSG00000033014",0.384797038196972,0.134079866204963,-0.250717171992009,0.248969088947974,0.544515913912942
"479","ENSMUSG00000033068",0.258527402187958,0.452596412455998,0.19406901026804,0.427261740695238,0.656399987641551
"480","ENSMUSG00000033083",0.434173003476823,0.353155594987027,-0.0810174084897964,0.746257340145327,0.847196194245909
"481","ENSMUSG00000033111",0.150856089828028,0.615508517848596,0.464652428020568,0.0299448678300479,0.472973001043078
"482","ENSMUSG00000033216",0.395902147268621,0.0735889868172954,-0.322313160451325,0.116746535908137,0.489305063491929
"483","ENSMUSG00000033228",0.0649877992774269,0.40568923164573,0.340701432368303,0.11316351550801,0.489305063491929
"484","ENSMUSG00000033319",0.227293427022743,0.405625243277211,0.178331816254468,0.468560319024749,0.684578418992716
"485","ENSMUSG00000033327",0.732514379027456,0.733448580719017,0.000934201691560221,0.955734906936083,0.972799988481867
"486","ENSMUSG00000033392",0.699833987855855,0.478985234255624,-0.220848753600231,0.146211701748393,0.493043528035832
"487","ENSMUSG00000033487",0.552461928395957,0.501504289083171,-0.0509576393127866,0.726766686552372,0.835698764598152
"488","ENSMUSG00000033510",0.352975366968231,0.264896277516378,-0.0880790894518531,0.643608006421099,0.784147719982034
"489","ENSMUSG00000033595",0.346687950422097,0.073442848389732,-0.273245102032365,0.19356294960373,0.517682283087433
"490","ENSMUSG00000033623",0.323234767549169,0.346851758520033,0.0236169909708643,0.901942659108459,0.93319814052772
"491","ENSMUSG00000033760",0.126623660286587,0.378880772477887,0.2522571121913,0.273829917163156,0.566107323482567
"492","ENSMUSG00000033788",0.00175287737115526,0.361648908457391,0.359896031086235,0.0350013765450251,0.472973001043078
"493","ENSMUSG00000033793",0.564455047312979,0.097790070229376,-0.466664977083603,0.0293763668807428,0.472973001043078
"494","ENSMUSG00000033805",0.396109736062462,0.0863675054617923,-0.30974223060067,0.131815404604002,0.490265894502751
"495","ENSMUSG00000033955",0.327320290397669,0.422984434381524,0.0956641439838554,0.716163362036198,0.827379319434761
"496","ENSMUSG00000033966",0.0705911609769447,0.418075841185984,0.347484680209039,0.111816003678744,0.489305063491929
"497","ENSMUSG00000033972",0.340340769476086,0.143724909520695,-0.196615859955391,0.378401409396672,0.622429118974091
