"","gname","peak1","peak2","delta.peak","pvalue","qvalue","P"
"242","ENSMUSG00000071054",4.83756914928565,10.2643494237039,5.4267802744183,0.00376707278775882,0.0582642007796074,24
"243","ENSMUSG00000071172",15.4753927834979,18.0872064739767,2.61181369047882,0.0675247049203736,0.198822742265544,24
"244","ENSMUSG00000072946",4.37427448455951,5.51641235897232,1.1421378744128,0.476674130453512,0.709826620335016,24
"245","ENSMUSG00000072969",6.89856906951766,7.24242226659931,0.34385319708165,0.820069478501597,0.887013925726217,24
"246","ENSMUSG00000073591",5.48584332609295,5.52562929994919,0.0397859738562367,0.978361276583141,0.993417607410871,24
"247","ENSMUSG00000073676",16.1547098453734,17.3224147009248,1.16770485555138,0.495447486349433,0.714808199094014,24
"248","ENSMUSG00000074652",4.47458341897123,9.67695624140683,5.2023728224356,0.000945591733218934,0.0476784080425082,24
"249","ENSMUSG00000081871",4.29060346136581,8.03728402833895,3.74668056697315,0.00837802996891008,0.0753762138744774,24
"250","ENSMUSG00000082454",16.6193731683948,19.0536395461895,2.43426637779466,0.109047718922669,0.267570791800994,24
"251","ENSMUSG00000085208",15.9457196170007,20.9331989597848,4.98747934278406,0.0110225303321463,0.0839758150986926,24
"252","ENSMUSG00000086324",16.3047941343513,21.1910410647203,4.88624693036896,0.00624542747054867,0.0742522862651693,24
"253","ENSMUSG00000088088",17.1759889192271,21.3865962954769,4.21060737624978,0.00714971673785145,0.0753762138744774,24
"254","ENSMUSG00000088185",17.9657549796042,21.8402660261848,3.8745110465806,0.0153675092153664,0.0993265839529778,24
"255","ENSMUSG00000089774",17.2565569464181,17.6127424361576,0.356185489739495,0.711873245733538,0.826470781701882,24
"256","ENSMUSG00000090266",18.2331145582409,21.2005479867614,2.96743342852057,0.0442087155999808,0.153166993976265,24
"257","ENSMUSG00000091474",15.8964095237372,18.3400083875403,2.44359886380307,0.101995269802815,0.257790615040552,24
"258","ENSMUSG00000092837",4.29439068909862,9.47163684001964,5.17724615092102,0.0230989456794186,0.11335593713048,24
"259","ENSMUSG00000096606",2.96369174379312,6.58813898484386,3.62444724105074,0.0407832676874779,0.148048848454543,24
"260","ENSMUSG00000097062",5.86189101439428,6.433231240624,0.571340226229719,0.666579938204177,0.815426844640533,24
"261","ENSMUSG00000097785",6.08199570901517,7.8338004401841,1.75180473116892,0.0780510204663523,0.217721267616667,24
"262","ENSMUSG00000098178",16.5770100642984,20.9615661002949,4.3845560359965,0.031389696379261,0.128002592212246,24
"263","ENSMUSG00000098973",16.176011313684,21.4569059882297,5.28089467454571,0.00177681759285827,0.0476784080425082,24
"264","ENSMUSG00000099966",5.04744889287609,4.33781739816854,-0.709631494707558,0.681995549070449,0.818952128551635,24
"265","ENSMUSG00000102340",17.7039853893546,19.4915935178066,1.78760812845203,0.331056058193062,0.5659990672333,24
